job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
11,"ASP.net Developer Job opportunity at United States,New Jersey","US, NJ, Jersey City",,100000-120000,,"Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# DeveloperJob Location :United States-New Jersey-Jersey CityUs work status required : EAD / Green Card / US Citizens Detailed Description#URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer with strong SQL &amp; VB.NET working in a highly effective software development team responsible for development of and enhancements to our IDB reporting and billing systems. All work efforts will be performed according to policies and procedures relating to software development and quality.Background: Developer with 5+ years of development experience using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd#, VB.NET, including 3-5 years in SQL development.Required:• College degree• Experience building web based applications using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# and SQL Server.• Expert level, hands-on experience writing SQL Server Stored Procedures.• Proficient in MS Office products (Excel, Access, Word, Outlook)• Worked in a role that involved the creation of reports for internal management and/or external customers.• Experience developing in another scripting/front-end language.• Excellent communication skillsIf you are interested, please send your updated profile to #EMAIL_897dfb1f33f6c34f2bed521623e9808aa4e62d89a6c0284cfe89393e4457e628#Hiring for Sales Account Director(advertising/digital sales)Position : Sales Account Director - Pacific NorthwestJob Location : United States,Washington-SeattleUs work status required : EAD / Green Card / US Citizens Requirements :•3+ years of advertising/digital sales experience, preferrably in the region•Ability to provide forecasting information to management•Proven success prospecting/cold-calling regional accounts•Proven experience in automotive, tech, health care, and travel categories, among others•Specialized experience with hands-on agency account management •Self-starter with a roll-up-your-sleeves mentality•Ability to work with the internal teams to solve problems•Solid grasp of interactive media, including various pricing models, targeting technologies, and ad serving•Bachelor's degree•Strong long-distance communication skills using email, instant messenger platforms, and phone•High technical aptitude for learning and working within desktop and web-based applications (Windows, Microsoft Office, DSPs, ad exchanges) •Ability to calculate and analyze data based on standard digital advertising cost-per metrics (CPM, CPC, CPA, etc.)•Detail-oriented with strong organizational skills and multitasking ability•Ability to work efficiently and effectively under tight deadlines; strong sense of urgency•Personality to work effectively within a fast-moving environment and with many different types of people•Desire and ability to work from home ","Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# DeveloperJob Location :United States-New Jersey-Jersey CityUs work status required : EAD / Green Card / US Citizens Detailed Description#URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer with strong SQL &amp; VB.NET working in a highly effective software development team responsible for development of and enhancements to our IDB reporting and billing systems. All work efforts will be performed according to policies and procedures relating to software development and quality.Background: Developer with 5+ years of development experience using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd#, VB.NET, including 3-5 years in SQL development.Required:• College degree• Experience building web based applications using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# and SQL Server.• Expert level, hands-on experience writing SQL Server Stored Procedures.• Proficient in MS Office products (Excel, Access, Word, Outlook)• Worked in a role that involved the creation of reports for internal management and/or external customers.• Experience developing in another scripting/front-end language.• Excellent communication skillsIf you are interested, please send your updated profile to #EMAIL_897dfb1f33f6c34f2bed521623e9808aa4e62d89a6c0284cfe89393e4457e628#Hiring for Sales Account Director(advertising/digital sales)Position : Sales Account Director - Pacific NorthwestJob Location : United States,Washington-SeattleUs work status required : EAD / Green Card / US Citizens Requirements :•3+ years of advertising/digital sales experience, preferrably in the region•Ability to provide forecasting information to management•Proven success prospecting/cold-calling regional accounts•Proven experience in automotive, tech, health care, and travel categories, among others•Specialized experience with hands-on agency account management •Self-starter with a roll-up-your-sleeves mentality•Ability to work with the internal teams to solve problems•Solid grasp of interactive media, including various pricing models, targeting technologies, and ad serving•Bachelor's degree•Strong long-distance communication skills using email, instant messenger platforms, and phone•High technical aptitude for learning and working within desktop and web-based applications (Windows, Microsoft Office, DSPs, ad exchanges) •Ability to calculate and analyze data based on standard digital advertising cost-per metrics (CPM, CPC, CPA, etc.)•Detail-oriented with strong organizational skills and multitasking ability•Ability to work efficiently and effectively under tight deadlines; strong sense of urgency•Personality to work effectively within a fast-moving environment and with many different types of people•Desire and ability to work from home ",Benefits - FullBonus Eligible - YesInterview Travel Reimbursed – Yes,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree,Information Technology and Services,Information Technology,0
19,Visual Designer,"US, NY, New York",,,"Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do more — for both people and brands — because we believe the digital world offers more than meets the eye. Every online experience has the potential to change a life, a brand, or even change the world. And we carry this philosophy into each and every product we build.","Kettle is hiring a Visual Designer!Job Location: New York, NYKettle is a growing digital agency focused on delivering outstanding products, and we’ve been working hard to find equally outstanding talent. Our bold, passionate, and multi-disciplinary team advocates for users to the benefit of our clients. We’ve grown organically to 35+ employees in our brand new office in SoHo New York, with a growing presence in the San Francisco Bay Area. We are looking to hire a new Visual Designer with a portfolio that combines strong web/app interface design and exemplary branding work. We are very excited about the first couple of projects you will be working on, and looking forward to presenting them to the right candidate.Your responsibilities as a Visual Designer include:Create differentiating, on-brand design solutions (branding, web design, mobile application design).Design clean, modern, inspiring pixel-perfect interfaces across platforms showcasing impeccable layout and typography skills.Maintain Kettle's quality and tone in ALL deliverables (from designs to final builds).Stay on top of best-of-breed designs and technologies.Very strong sense of the overall user experience.We thrive in an open, collaborative environment as we create award-winning products and experiences. Our clients are leading brands and digital innovators, including American Express, Sesame Street, the New Museum, YouTube, and many more we cannot disclose here.  Check out our website to learn more about our work.Please make sure to include a link to your online portfolio.",,,0,1,0,,,,,,0
22,Front End Developer   ,"NZ, N, Auckland",,,"Frustrated with the status quo?Like to re-imagine whats possible?Want to build awesome products?Then do something about it!Teknique is moving into a new phase of company growth - and we're looking for top notch people who want to be involved in something awesome!What we doWe are a visionary business specializing in the design and development of miniaturized wireless video camera systems used in Action Sports, Driver Safety, and Security. Our award winning products are licensed to brand name clients worldwide.  Learn about us on LinkedIn, Twitter, and Facebook and keep up with latest video news and innovation.Our vision is the future, and at Teknique we create it - with sustainable, continually evolving, world-class products. Innovation, insight and ideas are critical to our success; Applicant’s will possess these attributes and have a strong desire to create what “the world hasn't seen yet”.Our workplaceWe offer a creative team working environment in a modern office in Auckland, New Zealand, with bush views, free snacks and coffee machine, latest Macbook Pro's, office 3D printer, not to mention lots of miniature video cameras that you can play with, whether you're into snowboarding, motor racing, dirt bikes, or just want to strap a camera  to your cat and find out where he goes every day.","Want to be part of a globally focused tech team designing consumer products?Innovative ideas. Creative approaches. Insatiable curiosity. That's what we expect from a Front-End Web Developer at Teknique. Here, you'll be part of a fiercely collaborative technology team charged with creating amazing web platforms for our smart camera and video solutions.  That means contributing to high-traffic websites for a broad range of high-profile companies, and actively supporting our diverse suite of best-in-class technologies.  All this in an environment that constantly challenges you to push beyond boundaries and enhance your expertise.  As a valued member of the team, you will have an active role in helping design world class video camera systems, so you can expect to be involved in design meetings, testing products and being a real user for the products we create.  This position will integrate tightly with Experience Design (XD), so we need to speak the same language, even as the vocabulary continues to evolve.On a day-to-day basis you might be:Working with the product team to implement product features and roll out new functionality.Utilizing coding and design experience to develop robust web-client user interfaces which integrate with various server-side components and back-end systemsTranslating prototypes and designs into clean, valid, launch-ready codeExploring new technologies/industry trends and technical innovationCreating Proof-of-Concepts using new technologiesHandling multiple project requirements and making appropriate technical decisionsCollaborating with product managers, designers, and software engineers to ensure design vision is maintained, final markup is standards compliant, and UI deliverables are completed on time.Attend team meetings and contribute creatively Draft blog posts about your creative visions on UI/UX design and share them with the wider team – and potentially our customers.","You will most likely have:A solid mastery of modern web application development, including semantic HTML, CSS, REST, JavaScript, UI frameworks and libraries, browser-based wire-framing and prototyping, responsive design, progressive enhancement, performance optimisation techniques, and style guide documentation.Familiarity with enterprise-quality coding practices, including debugging and bug tracking, unit testing, and version control.Experience with UX + interface design for web, mobile apps + more … Experience with Adobe Creative Suite &amp; other design softwaresBe able to strongly communicate your ideas within the team + our clients Have a real passion to reach the end-userThe ability to self-direct and manage multiple projects and complete them under strict deadlines  A passion for creating things with purpose + intent","You will be part of an awesome team of innovators, creators, and do-ers that enjoy building new products  the world hasn't seen yet.We encourage continual upskill and learning through supporting our employees at conferences and training events.And, we offer a creative team working environment in our modern office in Auckland, New Zealand, with bush views, free snacks and coffee machine, latest Macbook Pro's, office 3D printer, not to mention lots of miniature video cameras that you can play with, whether you're into snowboarding, motor racing, dirt bikes, or just want to strap a camera  to your cat and find out where he goes every day.",0,1,0,Full-time,Mid-Senior level,Master's Degree,Consumer Electronics,Engineering,0
54,Technical Project Manager,"US, NY, New York City",,,,"GBI is a growing company developing several cutting edge systems in the financial industry.  We are set to embark on a few exciting new integrations with new partners, and are seeking individuals to lead and execute on these new projects, from design to implementation to support.  If you are self-motivated, detail-oriented, and energetic with a passion for leading all facets of a software development project and building a team to bring that to bear, this is the company for you.  DESCRIPTIONHighly motivated individual who can quickly come up to speed, understand and support existing applications.Experience with business analysis, requirements gathering, functional specifications, testing, and support of new and existing applications.Demonstrated ability of working with users and being the go-to person for any application related issues.  Ability to quickly become a subject matter expert.Utilize leadership and organizational skills to effectively manage multiple tasks.  Interface with partners, clients, and executive team to ensure success as needed on these tasks.Support meetings with various levels of users and management, helping to document and support follow-up of meeting priorities.","Must have excellent oral and written communication skills to conduct meetings and communicate effectively with all levels of management as needed.  Ability to document software designs, adhering to company standards, to effectively delegate software implementations.3 - 5 years of experience in project management, business analysis, and testing.  Experience with supporting Web Applications and Custom Applications.2+ years of experience working in Agile Development projects, utilizing source control, wiki, storyboards, etc.).  Experience with Atlassian Suite, Zen Desk, or similar.","Experience with CRM, such as SugarCRM.Past employment history in a financial company.",0,0,0,Full-time,Associate,Bachelor's Degree,Financial Services,Information Technology,0
60,Product Visual Designer,"US, CA, San Francisco",,,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re revolutionizing the IT industry with a platform that provides unprecedented control over all service layers in an organization. We also transform the way people experience enterprise software — they’ll accomplish more each day and enjoy using our platform as part of their daily lives. This sounds massively ambitious and tough because it is. We’re a small team that doesn’t shy away from hard problems and we need more big thinkers and self-starters like you. If you want to be at the forefront of innovation, join us at Apcera and shine.","Apcera is revolutionizing enterprise technology and the experiences around it. Continuum by Apcera is an innovative platform that solves some of IT’s toughest challenges in a user-friendly way. Our platform lets people apply policy to ensure that what should happen, will happen. We make technology smarter so that people can spend less time on maintenance and more time on making new things.We're seeking an experienced Visual Designer who will work closely with many members of our team in order to create compelling and efficient visual designs for the Continuum product.","RESPONSIBILITIES:Work with the UX architect's prototype to generate the list of assets required for each screen.Work with marketing and branding guidelines to ensure consistent visual language is used throughout the company’s product materials.Create the final visual design using appropriate graphic editing tools (e.g., Illustrator, Photoshop).Deliver the final visual design to developers to implement, including color scheme, detailed layout, font choices and iconography.SKILLS:Excellent interpersonal and communication skills to work within an agile product development team.Great visual design understanding for proportion, balance, use of color, and visual flow.Expertise with visual design tools for creating icons, gradients, toolbars, site graphics, etc.Skill with diagramming tools (e.g., Visio, OmniGraffle) to create diagrams for presentations and marketing materials is a plus.REQUIRED EXPERIENCE:4+ years doing visual design of software products, specifically as part of a software development team.Excellent demonstrable portfolio of visual design for web applications, icons, diagrams, etc.Formal training in art or design is a plus","Competitive salary &amp; equityGreat location in the heart of SOMA SFFlexible vacation policy Free weekly gourmet lunches100% premium-paid medical, dental, vision, and life insurance Endless snacks and beverages of your choiceWorkstation setup of your choice Team and family events and excursionsGame room",0,1,1,Full-time,Not Applicable,Unspecified,Information Technology and Services,Design,0
65,SENIOR FINANCE SOFTWARE RESEARCHER AND ENGINEER,"US, , ",,,,"DUTIES: Conduct research for building technical, statistical, algorithmic and math modelsto perform stocks, options and futures markets analysis, and implementing those models assoftware products that help to improve company clients’ stock and options trading; Taking partin quantitative analysis with the team of traders to build algorithmic models to optimize stocksand options trading, research and historical data analysis contributing to the generation of newtrading ideas and strategies; Developing, designing, programming and debugging the software toimplement built algorithmic models that will improve stocks and options trading and performadvanced risk management, as a standalone desktop software, and public trading platforms addons(Metatrader, NinjaTrader, TradeStation); Developing technical indicators and tradingtemplates as specified by the company and its team members for TradeStation, NinjaTrader,SierraCharts / AT Charts and ThinkOrSwim. Improving proprietary finance software thatcompany provides to its clients, including optimization and modification of technical indicators,algorithmic trading systems, expert advisors and custom scanners, artificial intelligence neuralnetwork-based predictive software to forecast future stocks movements; Creating proprietaryfinance software including that which is available for public users and which is used in-house;Orienting web applications and creating tools for financial analysis and other purposes bycreating client-server oriented software in Adobe Flex to perform both client and server side;Building protection systems for company software and providing registered users with theiractivation keys and membership subscription management.","REQUIREMENTS: Bachelor’s degree in Mathematics, statistics, computer softwareengineering or computer science plus five years of experience in the job offered or fiveyears of experience as a software engineer, project developer/manager, computer researchscientist. Job requires 40 hours per week. Alternatively we will accept a Master's degreewith three years of experience in lieu of a Bachelor's degree with 5 years of experience.Applicant’s experience must include proficiency with the following software: • BorlandDelphi, • Microsoft C++, • Microsoft Visual Basic, • Adobe Flex, • Action Script, •Metaquotes MQL, • Ninjatrader NinjaScript, • Tradestation Easylanguage, • Deepknowledge of stocks, options and forex markets, and derivatives.",,0,0,0,,,,,,0
66,Digital Developer,"NZ, N, Auckland",,60-80,"TELL is a digital creative agency.It’s not just who you know, it’s how you get to know them.We live in what we call the Age of Connection. With digital tools and technology and the explosion of social media, people have interpersonal connections and – more importantly for you – connections to brands in ways that they have never had before.With two or three ‘clicks’ (or ‘taps’) they can be talking to you. And equally – lest we forget – with a single click they can disconnect.This is where we work.We work with brands and their partner agencies to build those connections and we do it in many ways.We work strategically. The brand has primacy and we hold to that ensuring that the language and values of the brand are maintained at each touchpoint.We look for opportunities, we create opportunities and we manage those opportunities from beginning to end.And we tell stories. Because that, for us, is the heart of good communication – storytelling.We do it creatively, we do it seamlessly and we do it, on occasion, with a smiling guile and cunning.That’s what we do.","We are a boutique digital agency based in Auckland, serving a wide range of clients including some of New Zealand's best known and most loved consumer brands. We have an immediate need for a promising digital developer.","You will be:A master of HTML5/CSS3Knowledgable in Javascript, with experience using libraries such as jQueryProficient with Photoshop / IllustratorHave a basic understanding of PHP, MySQL and basic server-side technology.Experience with using third party APIs (eg, Facebook Open Graph)Up to date on web trends, and the latest with technology (web, mobile and beyond).Experienced in responsive web design, using media queries to maximise cross-device usabilityAnd as a person, you will be:Obsessive about detail, and applying the last 10% of polish to everything you deliver.Able to function independently and still work well in a ""team oriented"" environment.Self-motivated, and able to multi-task.Able to take initiative to be productive and efficient.Zen-like in the face of expected and unexpected client feedback, amends, refinements and revisions.Bonus points for:Experience with Greensock JS animation libraryFamiliarity with #URL_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659#, MeteorJS, PhoneGap, MODx CMSExperience with LESS or similar CSS pre-processorStrong communication skills (both in person and in writing) while interacting with individuals with a range of technical understanding.","60-80K salary, based on experienceSouthern Cross Health InsuranceA fully stocked drinks fridge -- with beer, wine and soft drinks... snacks, and all the Whittaker's chocolate you can eat!Team lunch on FridaysBeyond the basicsWork/life balance - while we're a young and ambitious agency and getting things done remains a top priority; we strive for a great work/life balance (and recognise and reward hustle when it's needed)Everyone is 'creative' - we don't practice creative disenfranchisement here, we firmly believe that great ideas can come from anywhere.. and especially from developers like yourself. You'll be part of the project and at at the table to share your ideas from day one.Skills development - digital is constantly evolving.. so should you. We'll invest in and provide you with opportunities (external and internal) so you can keep developing your skills, discovering new technologies, languages and approaches to working.Meaningful work - work is inevitably going to take up a large chunk of your life.. having a real passion for digital leads our aim to only deliver work that is worthwhile, has a real purpose and that you as a maker can be genuinely proud of having a hand in.Great clients - it's fair to say we only work with the best and count companies like Whittaker's, Griffin's and Z Energy as our trusted partners and friends.Adventure - it's a wild, fast moving, interesting world... we're not your boring web dev shop or locked-in-their-processes global agency. We're dead set keen to try new things, take risks and deliver on the cutting edge. Hack now - apologise later.",0,1,1,Full-time,,Unspecified,Computer Software,Engineering,0
70,Ruby Automation Engineer & Ruby on Rails Engineer - 2 roles,"US, CA, Menlo Park, CA",IT,,,"Position # 1Ruby Automation EngineerLocation: Menlo Park, CAPosition # 2Ruby on Rails EngineerLocation : Pleasanton, CALength – 9 months plus.Looking for 4-5 years of experience. Someone who has worked on some exciting eCommerce web projects with ROR.","Position # 1Ruby Automation EngineerLocation: Menlo Park, CADuration: Long term contract 3+ years of experienceAutomation experience with RubyPosition # 2Ruby on Rails EngineerLocation : Pleasanton, CALength – 9 months plus.Looking for 4-5 years of experience. Someone who has worked on some exciting eCommerce web projects with ROR. Qualifications:9+ years of experience developing the UX for Web-based and/or Mobile applications with progressively increasing responsibilities.4+ years experience leading project teams of Web / Mobile Developers to produce dynamic consumer-facing products. Portfolio of work that displays these skills.eCommerce and/or payment products experience is a strong plus.Development experience using object oriented techniques.Understanding of multi-tier, client-side and server-side development patterns, tools, and technologies.Experience with JRuby, JavaScript, HTML, CSS, XSLT, AJAX, jQuery, etc.Extensive experience interfacing with Web Services, specifically REST and/or SOAP APIs.Knowledge and demonstrated experience with cross-browser and cross-platform issues (Internet Explorer, Firefox, Safari, Chrome).Experience working in an Agile Scrum environment is required.Strong analytical and problem solving skills.Excellent verbal and written communication skills.Self starter with excellent interpersonal, motivational and facilitation skills.4 year degree in computer science, engineering, graphic design, or related discipline.",,0,0,1,Contract,,,,Information Technology,0
76,Senior Full-Stack Engineer - Ruby on Rails (Technical Lead),"DE, BE, Berlin",Engineering,,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. In addition to the full courses for web, iOS and Android, there are also vocabulary trainer apps for Windows 8 and the Kindle Fire.Babbel is operated by Lesson Nine GmbH in Berlin. The company was founded in August 2007 and now has approximately 250 employees and freelancers and is opening an office in New York City (Lower East Side).","We are looking for Senior Rails Full-Stack Engineer (m/f, full-time) to start immediately in our office in Berlin-Kreuzberg, Germany.With millions of regular users and more than 7000 hours of premium content, #URL_8e4e9897aecb1980ec96e296864343a4402263bc440bec39377381446da44dc8# is growing fast while we are shaping the future of learning.You are a creative, innovative problem-solver with the vision to change the future of learning. You are an experienced full-stack software engineer with a passion for frontend who loves to work with ambitious colleagues in a challenging environment.Your mission will be to build ground-breaking products on world-class technologies that bring the Babbel learning experience to the next level and to millions of people anytime, anywhere.As the Technical Lead for one of our Ruby on Rails teams with focus on user experience you will work in a cross-functional Scrum team together with designers and engineers to enable the team to  deliver high quality, innovative products and features in a short sprint cycleResponsibilities:lead the team to technical excellence (together with our frontend architecture lead)have the complete technical overview of the technical solution and remind team of long term architecture visionfacilitate standards and quality within the team, reduce technical debtbe part of the team (write signficant amount of code - not own the code alone, but ensure collective code ownership)coach and challenge the team as well as team members in developing technical &amp; personal skillsconduct regular objectives &amp; feedbacks, assist in hiring and ensure onboarding of new employeeswork closely with the ScrumMaster to improve Scrum adoption and agile processes in the teamwork closely together with product owners and stakeholders to assure technical feasibility and identify risks at an early stage","5 years+ experience in delivering stunning front-end productsSolid understanding of lean and agile practices, in particular SCRUMSoftware engineering practices: TDD, unit/functional automated testing, CI, CD, software design and architectureOutstanding software development talent proven by great work results/experience, hobby projects or open source contributionPassion for building great products and user-interfacesOpen minded, outgoing, self-confident and positive personalityCan do attitude, great team playerFluent in englishExcellent understanding of the whole web technology stack (Ruby/Ruby on Rails, JavaScript, SQL, HTML, CSS)Knowlege about cross-plattform responsive designSkill in writing scalable and multi platform frontend code. Knowledge about Frontend Performance OptimizationKnowledge about frontend libraries like jQuery, YUI, prototype and also JS coding without libraries.Basic knowledge of #URL_a58bd7bd48420a1f4774598bc5f1451bdcc79baee91a357c1d69e8aede501d73#, Python etc.","The potential to change the way of learning for millions of users worldwideResponsibility from day one and professional and personal growthPotential within a fast growing teamA lively startup atmosphere with friendly working hoursCutting-edge tools &amp; technologiesLong-term prospectsA vibrant international team from over 20 different nationalitiesExcellent working conditions with a location in the heart of the Berlin sceneCheck out our jobs page, our blog, and our techblog to get an impression of how we work at Babbel ! ",0,1,1,Full-time,Mid-Senior level,Master's Degree,E-Learning,Engineering,0
78,Mid-Senior .NET or Xamarin Developer,"US, GA, Atlanta",,75-115,,"DataFinch Technologies is the leader in electronic data collection for the Autism and Special education fields. We have created a revolutionary, one of a kind, software product targeting:  schools, physicians, in-home autism providers and non-profit organizations. Come work for a fast-paced, fun, technology company in a growing field and experience all the latest and greatest cutting edge technologies. Candidates for this role will be assisting in daily programming activities. The company has been completely bootstrapped organically and we currently have no investors. We have over 15,000 licensed users and this year we broke 2 million in revenue. We are located near perimeter mall.ResponsibilitiesAs a developer at DataFinch you will be a key contributor delivering new product features and functionality. Using an agile development process and weekly iterations, you will see the results of your work in the production application in a matter of weeks. You will be involved in all phases of the software development lifecycle: requirement analysis, design, implementation, testing, and production support. Candidates will have the opportunity to learn practical software application development across a wide-variety of platforms and technologies.Technologies / Methodologies UsedC##URL_c5591c960537d84ff7889f414633cdbc8e7d36f3fe042a096d374e4e058388d5# MVCREST/JSONAndroid, iPhone/iPad development (in C#)#URL_99ced09109c03cb3728ee6e8ee2f4fb844cbc2671a9fe2bc5c00af87d89d8207#, #URL_d78c1c39e151d1097a9e1bb674559cc85de1392c6b91cc3fa826cbcb8ec0590a#, Windows MobileMicrosoft SQL ServerGitnHibernateSQLiteHtml 5, CSS, HTML, BootstrapJQuery/JavaScriptAJAX Embedded systems (netduino, agent watch, google glass)Test Driven DevelopmentBehavior Driven DesignUser interface design and testingAgile Development processCQRS (command query responsibly separation)Inversion of ControlIIS 7.0, Web farms &amp; Load balancingAmazon EC2, S3 and VPCDomain-Specific LanguagesStatistical Analysis3rd Party Integrations ","We are looking for candidates who are generally excited about technology and software development. Candidate must be a fast learner and self-starter. Must be fluent with the C# language, SQL,  #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd#, MVC. NHibernate experience is a plus, but will take any ORM experience. Experience in mobile development either with MonoTouch/Xamarin, objective-c (iPhone), and Java (Android) is also a plus.","Health, Vision, Dental, FSA, HSA, 401(k)Private Offices for developersCatered Lunch every FridayOne click build &amp; deploymentsFlex hoursConference reimbursementChoice of hardware25 days PTO10 days/year in company timeshareLaid back, enjoyable environmentTelecommutingSoft drinks &amp; snacksVideo games/Cable TV and other “Toys”Bean bagsProfit Sharing",0,0,0,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Information Technology,0
