Category,Resume
Data Science,"Skills * Programming Languages: Python (pandas, numpy, scipy, scikit-learn, matplotlib), Sql, Java, JavaScript/JQuery. * Machine learning: Regression, SVM, Naïve Bayes, KNN, Random Forest, Decision Trees, Boosting techniques, Cluster Analysis, Word Embedding, Sentiment Analysis, Natural Language processing, Dimensionality reduction, Topic Modelling (LDA, NMF), PCA & Neural Nets. * Database Visualizations: Mysql, SqlServer, Cassandra, Hbase, ElasticSearch D3.js, DC.js, Plotly, kibana, matplotlib, ggplot, Tableau. * Others: Regular Expression, HTML, CSS, Angular 6, Logstash, Kafka, Python Flask, Git, Docker, computer vision - Open CV and understanding of Deep learning.Education Details <br><br>Data Science Assurance Associate <br><br>Data Science Assurance Associate - Ernst & Young LLP<br>Skill Details <br>JAVASCRIPT- Exprience - 24 months<br>jQuery- Exprience - 24 months<br>Python- Exprience - 24 monthsCompany Details <br>company - Ernst & Young LLP<br>description - Fraud Investigations and Dispute Services Assurance<br>TECHNOLOGY ASSISTED REVIEW<br>TAR (Technology Assisted Review) assists in accelerating the review process and run analytics and generate reports.<br>* Core member of a team helped in developing automated review platform tool from scratch for assisting E discovery domain, this tool implements predictive coding and topic modelling by automating reviews, resulting in reduced labor costs and time spent during the lawyers review.<br>* Understand the end to end flow of the solution, doing research and development for classification models, predictive analysis and mining of the information present in text data. Worked on analyzing the outputs and precision monitoring for the entire tool.<br>* TAR assists in predictive coding, topic modelling from the evidence by following EY standards. Developed the classifier models in order to identify ""red flags"" and fraud-related issues.<br><br>Tools & Technologies: Python, scikit-learn, tfidf, word2vec, doc2vec, cosine similarity, Naïve Bayes, LDA, NMF for topic modelling, Vader and text blob for sentiment analysis. Matplot lib, Tableau dashboard for reporting.<br><br>MULTIPLE DATA SCIENCE AND ANALYTIC PROJECTS (USA CLIENTS)<br>TEXT ANALYTICS - MOTOR VEHICLE CUSTOMER REVIEW DATA * Received customer feedback survey data for past one year. Performed sentiment (Positive, Negative & Neutral) and time series analysis on customer comments across all 4 categories.<br>* Created heat map of terms by survey category based on frequency of words * Extracted Positive and Negative words across all the Survey categories and plotted Word cloud.<br>* Created customized tableau dashboards for effective reporting and visualizations.<br>CHATBOT * Developed a user friendly chatbot for one of our Products which handle simple questions about hours of operation, reservation options and so on.<br>* This chat bot serves entire product related questions. Giving overview of tool via QA platform and also give recommendation responses so that user question to build chain of relevant answer.<br>* This too has intelligence to build the pipeline of questions as per user requirement and asks the relevant /recommended questions.<br><br>Tools & Technologies: Python, Natural language processing, NLTK, spacy, topic modelling, Sentiment analysis, Word Embedding, scikit-learn, JavaScript/JQuery, SqlServer<br><br>INFORMATION GOVERNANCE<br>Organizations to make informed decisions about all of the information they store. The integrated Information Governance portfolio synthesizes intelligence across unstructured data sources and facilitates action to ensure organizations are best positioned to counter information risk.<br>* Scan data from multiple sources of formats and parse different file formats, extract Meta data information, push results for indexing elastic search and created customized, interactive dashboards using kibana.<br>* Preforming ROT Analysis on the data which give information of data which helps identify content that is either Redundant, Outdated, or Trivial.<br>* Preforming full-text search analysis on elastic search with predefined methods which can tag as (PII) personally identifiable information (social security numbers, addresses, names, etc.) which frequently targeted during cyber-attacks.<br>Tools & Technologies: Python, Flask, Elastic Search, Kibana<br><br>FRAUD ANALYTIC PLATFORM<br>Fraud Analytics and investigative platform to review all red flag cases.<br>• FAP is a Fraud Analytics and investigative platform with inbuilt case manager and suite of Analytics for various ERP systems.<br>* It can be used by clients to interrogate their Accounting systems for identifying the anomalies which can be indicators of fraud by running advanced analytics<br>Tools & Technologies: HTML, JavaScript, SqlServer, JQuery, CSS, Bootstrap, Node.js, D3.js, DC.js"
Data Science,"Education Details <br>May 2013 to May 2017 B.E UIT-RGPV<br>Data Scientist <br><br>Data Scientist - Matelabs<br>Skill Details <br>Python- Exprience - Less than 1 year months<br>Statsmodels- Exprience - 12 months<br>AWS- Exprience - Less than 1 year months<br>Machine learning- Exprience - Less than 1 year months<br>Sklearn- Exprience - Less than 1 year months<br>Scipy- Exprience - Less than 1 year months<br>Keras- Exprience - Less than 1 year monthsCompany Details <br>company - Matelabs<br>description - ML Platform for business professionals, dummies and enthusiasts.<br>60/A Koramangala 5th block,<br>Achievements/Tasks behind sukh sagar, Bengaluru,<br>India Developed and deployed auto preprocessing steps of machine learning mainly missing value<br>treatment, outlier detection, encoding, scaling, feature selection and dimensionality reduction.<br>Deployed automated classification and regression model.<br>linkedin.com/in/aditya-rathore-<br>b4600b146 Reasearch and deployed the time series forecasting model ARIMA, SARIMAX, Holt-winter and<br>Prophet.<br>Worked on meta-feature extracting problem.<br>github.com/rathorology<br>Implemented a state of the art research paper on outlier detection for mixed attributes.<br>company - Matelabs<br>description -"
Data Science,"Areas of Interest Deep Learning, Control System Design, Programming in-Python, Electric Machinery, Web Development, Analytics Technical Activities q Hindustan Aeronautics Limited, Bangalore - For 4 weeks under the guidance of Mr. Satish, Senior Engineer in the hangar of Mirage 2000 fighter aircraft Technical Skills Programming Matlab, Python and Java, LabView, Python WebFrameWork-Django, Flask, LTSPICE-intermediate Languages and and MIPOWER-intermediate, Github (GitBash), Jupyter Notebook, Xampp, MySQL-Basics, Python Software Packages Interpreters-Anaconda, Python2, Python3, Pycharm, Java IDE-Eclipse Operating Systems Windows, Ubuntu, Debian-Kali Linux Education Details <br>January 2019 B.Tech. Electrical and Electronics Engineering Manipal Institute of Technology<br>January 2015 DEEKSHA CENTER<br>January 2013 Little Flower Public School<br>August 2000 Manipal Academy of Higher<br>DATA SCIENCE <br><br>DATA SCIENCE AND ELECTRICAL ENTHUSIAST<br>Skill Details <br>Data Analysis- Exprience - Less than 1 year months<br>excel- Exprience - Less than 1 year months<br>Machine Learning- Exprience - Less than 1 year months<br>mathematics- Exprience - Less than 1 year months<br>Python- Exprience - Less than 1 year months<br>Matlab- Exprience - Less than 1 year months<br>Electrical Engineering- Exprience - Less than 1 year months<br>Sql- Exprience - Less than 1 year monthsCompany Details <br>company - THEMATHCOMPANY<br>description - I am currently working with a Casino based operator(name not to be disclosed) in Macau.I need to segment the customers who visit their property based on the value the patrons bring into the company.Basically prove that the segmentation can be done in much better way than the current system which they have with proper numbers to back it up.Henceforth they can implement target marketing strategy to attract their customers who add value to the business."
Data Science,"Skills • R • Python • SAP HANA • Tableau • SAP HANA SQL • SAP HANA PAL • MS SQL • SAP Lumira • C# • Linear Programming • Data Modelling • Advance Analytics • SCM Analytics • Retail Analytics •Social Media Analytics • NLP Education Details <br>January 2017 to January 2018 PGDM Business Analytics Great Lakes Institute of Management & Illinois Institute of Technology<br>January 2013 Bachelor of Engineering Electronics and Communication Bengaluru, Karnataka New Horizon College of Engineering, Bangalore Visvesvaraya Technological University<br>Data Science Consultant <br><br>Consultant - Deloitte USI<br>Skill Details <br>LINEAR PROGRAMMING- Exprience - 6 months<br>RETAIL- Exprience - 6 months<br>RETAIL MARKETING- Exprience - 6 months<br>SCM- Exprience - 6 months<br>SQL- Exprience - Less than 1 year months<br>Deep Learning- Exprience - Less than 1 year months<br>Machine learning- Exprience - Less than 1 year months<br>Python- Exprience - Less than 1 year months<br>R- Exprience - Less than 1 year monthsCompany Details <br>company - Deloitte USI<br>description - The project involved analysing historic deals and coming with insights to optimize future deals.<br>Role: Was given raw data, carried out end to end analysis and presented insights to client.<br>Key Responsibilities:<br>• Extract data from client systems across geographies.<br>• Understand and build reports in tableau. Infer meaningful insights to optimize prices and find out process blockades.<br>Technical Environment: R, Tableau.<br><br>Industry: Cross Industry<br>Service Area: Cross Industry - Products<br>Project Name: Handwriting recognition<br>Consultant: 3 months.<br>The project involved taking handwritten images and converting them to digital text images by object detection and sentence creation.<br>Role: I was developing sentence correction functionality.<br>Key Responsibilities:<br>• Gather data large enough to capture all English words<br>• Train LSTM models on words.<br>Technical Environment: Python.<br><br>Industry: Finance<br>Service Area: Financial Services - BI development Project Name: SWIFT<br>Consultant: 8 months.<br>The project was to develop an analytics infrastructure on top of SAP S/4, it would user to view<br>financial reports to respective departments. Reporting also included forecasting expenses.<br>Role: I was leading the offshore team.<br>Key Responsibilities:<br>• Design & Develop data models for reporting.<br>• Develop ETL for data flow<br>• Validate various reports.<br>Technical Environment: SAP HANA, Tableau, SAP AO.<br><br>Industry: Healthcare Analytics<br>Service Area: Life Sciences - Product development Project Name: Clinical Healthcare System<br>Consultant: 2 months.<br>The project was to develop an analytics infrastructure on top of Argus, it would allow users to query faster and provide advance analytics capabilities.<br>Role: I was involved from design to deploy phase, performed a lot of data restructuring and built<br>models for insights.<br>Key Responsibilities:<br>• Design & Develop data models for reporting.<br>• Develop and deploy analytical models.<br>• Validate various reports.<br>Technical Environment: Data Modelling, SAP HANA, Tableau, NLP.<br><br>Industry: FMCG<br>Service Area: Trade & Promotion<br>Project Name: Consumption Based Planning for Flowers Foods Consultant; 8 months.<br>The project involved setting up of CRM and CBP modules.<br>Role: I was involved in key data decomposition activities and setting up the base for future year<br>forecast. Over the course of the project I developed various models and carried out key<br>performance improvements.<br>Key Responsibilities:<br>• Design & Develop HANA models for decomposition.<br>• Develop data flow for forecast.<br>• Developed various views for reporting of Customer/Sales/Funds.<br>• Validate various reports in BOBJ.<br>Technical Environment: Data Modelling, SAP HANA, BOBJ, Time Series Forecasting.<br><br>Internal Initiative Industry: FMCG<br>Customer Segmentation and RFM analysis Consultant; 3 months.<br>The initiative involved setting up of HANA-Python interface and advance analytics on Python. Over the course I had successfully segmented data into five core segments using K-means and carried out RFM analysis in Python. Also developed algorithm to categorize any new customer under the defined buckets.<br>Technical Environment: Anaconda3, Python3.6, HANA SPS12<br><br>Industry: Telecom Invoice state detection Consultant; 1 months.<br>The initiative was to reduce the manual effort in verifying closed and open invoices manually, it<br>involved development to a decision tree to classify open/closed invoices. This enabled effort<br>reduction by 60%.<br>Technical Environment: R, SAP PAL, SAP HANA SPS12<br><br>Accenture Experience<br>Industry: Analytics - Cross Industry<br>In Process Analytics for SAP Senior Developer; 19 months.<br>Accenture Solutions Pvt. Ltd., India<br>The project involved development of SAP analytics tool - In Process Analytics (IPA) . My role was to develop database objects and data models to provide operational insights to clients.<br>Role: I have developed various Finance related KPIs and spearheaded various deployments.<br>Introduced SAP Predictive analytics to reduce development time and reuse functionalities for KPIs and prepared production planning reports.<br>Key Responsibilities:<br>• Involved in information gather phase.<br>• Designed and implemented SAP HANA data modelling using Attribute View, Analytic View, and<br>Calculation View.<br>• Developed various KPI's individually using complex SQL scripts in Calculation views.<br>• Created procedures in HANA Database.<br>• Took ownership and developed Dashboard functionality.<br>• Involved in building data processing algorithms to be executed in R server for cluster analysis.<br>Technical Environment: R, SAP HANA, T-SQL.<br>Industry: Cross Industry<br>Accenture Testing Accelerator for SAP Database Developer; 21 months.<br>Accenture Solutions Pvt. Ltd., India<br>Role: I have taken care of all development activities for the ATAS tool and have also completed<br>various deployments of the product.<br>Apart from these activities I was also actively involved in maintenance of the database servers<br>(Production & Quality)<br>Key Responsibilities:<br>• Analyzing business requirements, understanding the scope, getting requirements clarified<br>interacting with business and further transform all requirements to generate attribute<br>mapping documents and reviewing mapping specification documentation<br>• Create / Update database objects like tables, views, stored procedures, function, and packages<br>• Monitored SQL Server Error Logs and Application Logs through SQL Server Agent<br>• Prepared Data Flow Diagrams, Entity Relationship Diagrams using UML<br>• Responsible for Designing, developing and Normalization of database tables<br>• Experience in performance tuning using SQL profiler.<br>• Involved in QA, UAT, knowledge transfer and support activities<br>Technical Environment: SQL Server 2008/2014, Visual Studio 2010, Windows Server, Performance<br>Monitor, SQL Server Profiler, C#, PL-SQL, T-SQL."
Data Science,"Education Details <br> MCA YMCAUST, Faridabad, Haryana<br>Data Science internship <br><br>Skill Details <br>Data Structure- Exprience - Less than 1 year months<br>C- Exprience - Less than 1 year months<br>Data Analysis- Exprience - Less than 1 year months<br>Python- Exprience - Less than 1 year months<br>Core Java- Exprience - Less than 1 year months<br>Database Management- Exprience - Less than 1 year monthsCompany Details <br>company - Itechpower<br>description -"
Data Science,"SKILLS C Basics, IOT, Python, MATLAB, Data Science, Machine Learning, HTML, Microsoft Word, Microsoft Excel, Microsoft Powerpoint. RECOGNITION Academic Secured First place in B.Tech.Education Details <br>August 2014 to May 2018 B.Tech. Ghatkesar, Andhra Pradesh Aurora's Scientific and Technological Institute<br>June 2012 to May 2014 Secondary Education Warangal, Telangana SR Junior College<br>Data Science <br><br>Skill Details <br>MS OFFICE- Exprience - Less than 1 year months<br>C- Exprience - Less than 1 year months<br>machine learning- Exprience - Less than 1 year months<br>data science- Exprience - Less than 1 year months<br>Matlab- Exprience - Less than 1 year monthsCompany Details <br>company - <br>description -"
Data Science,"Skills • Python • Tableau • Data Visualization • R Studio • Machine Learning • Statistics IABAC Certified Data Scientist with versatile experience over 1+ years in managing business, data science consulting and leading innovation projects, bringing business ideas to working real world solutions. Being a strong advocator of augmented era, where human capabilities are enhanced by machines, Fahed is passionate about bringing business concepts in area of machine learning, AI, robotics etc., to real life solutions.Education Details <br>January 2017 B. Tech Computer Science & Engineering Mohali, Punjab Indo Global College of Engineering<br>Data Science Consultant <br><br>Data Science Consultant - Datamites<br>Skill Details <br>MACHINE LEARNING- Exprience - 13 months<br>PYTHON- Exprience - 24 months<br>SOLUTIONS- Exprience - 24 months<br>DATA SCIENCE- Exprience - 24 months<br>DATA VISUALIZATION- Exprience - 24 months<br>Tableau- Exprience - 24 monthsCompany Details <br>company - Datamites<br>description - • Analyzed and processed complex data sets using advanced querying, visualization and analytics tools.<br>• Responsible for loading, extracting and validation of client data.<br>• Worked on manipulating, cleaning & processing data using python.<br>• Used Tableau for data visualization.<br>company - Heretic Solutions Pvt Ltd<br>description - • Worked closely with business to identify issues and used data to propose solutions for effective decision making.<br>• Manipulating, cleansing & processing data using Python, Excel and R.<br>• Analyzed raw data, drawing conclusions & developing recommendations.<br>• Used machine learning tools and statistical techniques to produce solutions to problems."
Data Science,"Education Details <br> B.Tech Rayat and Bahra Institute of Engineering and Biotechnology<br>Data Science <br><br>Data Science<br>Skill Details <br>Numpy- Exprience - Less than 1 year months<br>Machine Learning- Exprience - Less than 1 year months<br>Tensorflow- Exprience - Less than 1 year months<br>Scikit- Exprience - Less than 1 year months<br>Python- Exprience - Less than 1 year months<br>GCP- Exprience - Less than 1 year months<br>Pandas- Exprience - Less than 1 year months<br>Neural Network- Exprience - Less than 1 year monthsCompany Details <br>company - Wipro<br>description - Bhawana Aggarwal<br>E-Mail:bhawana.chd@gmail.com<br>Phone: 09876971076<br>VVersatile, high-energy professional targeting challenging assignments in Machine<br>PROFILE SUMMARY<br>▪ An IT professional with knowledge and experience of 2 years in Wipro Technologies in Machine<br>Learning, Deep Learning, Data Science, Python, Software Development.<br>▪ Skilled in managing end-to-end development and software products / projects from inception, requirement<br>specs, planning, designing, implementation, configuration and documentation.<br>▪ Knowledge on Python , Machine Learning, Deep Learning, data Science, Algorithms, Neural Network,<br>NLP, GCP.<br>▪ Knowledge on Python Libraries like Numpy, Pandas, Seaborn , Matplotlib, Cufflinks.<br>▪ Knowledge on different algorithms in Machine learning like KNN, Decision Tree, Bias variance Trade off,<br>Support vector Machine(SVM),Logistic Regression, Neural networks.<br>▪ Have knowledge on unsupervised, Supervised and reinforcement data.<br>▪ Programming experience in relational platforms like MySQL,Oracle.<br>▪ Have knowledge on Some programming language like C++,Java.<br>▪ Experience in cloud based environment like Google Cloud.<br>▪ Working on different Operating System like Linux, Ubuntu, Windows.<br>▪ Good interpersonal and communication skills.<br>▪ Problem solving skills with the ability to think laterally, and to think with a medium term and long term<br>perspective<br>▪ Flexibility and an open attitude to change.<br>▪ Ability to create, define and own frameworks with a strong emphasis on code reusability.<br>TECHNICAL SKILLS<br>Programming Languages Python, C<br>Libraries Seaborn, Numpy, Pandas, Cufflinks, Matplotlib<br>Algorithms<br>KNN, Decision Tree, Linear regression, Logistic Regression, Neural Networks, K means clustering,<br>Tensorflow, SVM<br>Databases SQL, Oracle<br>Operating Systems Linux, Window<br>Development Environments NetBeans, Notebooks, Sublime<br>Ticketing tools Service Now, Remedy<br>Education<br>UG Education:<br>B.Tech (Computer Science) from Rayat and Bahra Institute of Engineering and Biotechnology passed with 78.4%in<br>2016.<br>Schooling:<br>XII in 2012 from Moti Ram Arya Sr. Secondary School(Passed with 78.4%)<br>X in 2010 from Valley Public School (Passed with 9.4 CGPA)<br>WORK EXPERINCE<br>Title : Wipro Neural Intelligence Platform<br>Team Size : 5<br>Brief: Wipro’s Neural Intelligence Platform harnesses the power of automation and artificial intelligence<br>technologies—natural language processing (NLP), cognitive, machine learning, and analytics. The platform<br>comprises three layers: a data engagement platform that can easily access and manage multiple structured and<br>unstructured data sources; an “intent assessment and reasoning” engine that includes sentiment and predictive<br>analytics; and a deep machine learning engine that can sense, act, and learn over time. The project entailed<br>automating responses to user queries at the earliest. The Monster Bot using the power of Deep Machine Learning,<br>NLP to handle such queries. User can see the how their queries can be answered quickly like allL1 activities can be<br>eliminated.<br>Entity Extractor -> This involves text extraction and NLP for fetching out important information from the text like<br>dates, names, places, contact numbers etc. This involves Regex, Bluemix NLU api’s and machine learning using<br>Tensor flow for further learning of new entities.<br>Classifier ->This involves the classifications of classes, training of dataset and predicting the output using the SKLearn<br>classifier (MNB, SVM, SGD as Classifier) and SGD for the optimization to map the user queries with the best<br>suited response and make the system efficient.<br>NER: A Deep Learning NER Model is trained to extract the entities from the text. Entities like Roles, Skills,<br>Organizations can be extracted from raw text. RNN(LSTM) Bidirectional model is trained for extracting such entities<br>using Keras TensorFlow framework.<br>OTHER PROJECTS<br>Title : Diabetes Detection<br>Brief : Developed the software which can detect whether the person is suffering from Diabetes or not and got the third<br>prize in it.<br>TRAINING AND CERTIFICATIONS<br>Title: Python Training, Machine Learning, Data Science, Deep Learning<br>Organization: Udemy, Coursera (Machine Learning, Deep Learning)<br>Personal Profile<br>Father’s Name :Mr. Tirlok Aggarwal<br>Language Known : English & Hindi<br>Marital Status :Single<br>Date of Birth(Gender):1993-12-20(YYYY-MM-DD) (F)<br>company - Wipro<br>description - Developing programs in Python.<br>company - Wipro<br>description - Title : Wipro Neural Intelligence Platform<br>Team Size : 5<br>Brief: Wipro’s Neural Intelligence Platform harnesses the power of automation and artificial intelligence<br>technologies—natural language processing (NLP), cognitive, machine learning, and analytics. The platform<br>comprises three layers: a data engagement platform that can easily access and manage multiple structured and<br>unstructured data sources; an “intent assessment and reasoning” engine that includes sentiment and predictive<br>analytics; and a deep machine learning engine that can sense, act, and learn over time. The project entailed<br>automating responses to user queries at the earliest. The Monster Bot using the power of Deep Machine Learning,<br>NLP to handle such queries. User can see the how their queries can be answered quickly like allL1 activities can be<br>eliminated.<br>Entity Extractor -> This involves text extraction and NLP for fetching out important information from the text like<br>dates, names, places, contact numbers etc. This involves Regex, Bluemix NLU api’s and machine learning using<br>Tensor flow for further learning of new entities.<br>Classifier ->This involves the classifications of classes, training of dataset and predicting the output using the SKLearn<br>classifier (MNB, SVM, SGD as Classifier) and SGD for the optimization to map the user queries with the best<br>suited response and make the system efficient.<br>NER: A Deep Learning NER Model is trained to extract the entities from the text. Entities like Roles, Skills,<br>Organizations can be extracted from raw text. RNN(LSTM) Bidirectional model is trained for extracting such entities<br>using Keras TensorFlow framework.<br>company - Wipro Technologies<br>description - An IT professional with knowledge and experience of 2 years in Wipro Technologies in Machine<br>Learning, Deep Learning, Data Science, Python, Software Development.<br>▪ Skilled in managing end-to-end development and software products / projects from inception, requirement<br>specs, planning, designing, implementation, configuration and documentation.<br>▪ Knowledge on Python , Machine Learning, Deep Learning, data Science, Algorithms, Neural Network,<br>NLP, GCP.<br>▪ Knowledge on Python Libraries like Numpy, Pandas, Seaborn , Matplotlib, Cufflinks.<br>▪ Knowledge on different algorithms in Machine learning like KNN, Decision Tree, Bias variance Trade off,<br>Support vector Machine(SVM),Logistic Regression, Neural networks.<br>▪ Have knowledge on unsupervised, Supervised and reinforcement data.<br>▪ Programming experience in relational platforms like MySQL,Oracle.<br>▪ Have knowledge on Some programming language like C++,Java.<br>▪ Experience in cloud based environment like Google Cloud.<br>▪ Working on different Operating System like Linux, Ubuntu, Windows.<br>▪ Good interpersonal and communication skills.<br>▪ Problem solving skills with the ability to think laterally, and to think with a medium term and long term<br>perspective<br>▪ Flexibility and an open attitude to change.<br>▪ Ability to create, define and own frameworks with a strong emphasis on code reusability."
Data Science,"Personal Skills ➢ Ability to quickly grasp technical aspects and willingness to learn ➢ High energy levels & Result oriented. Education Details <br>January 2018 Master of Engineering Computer Technology & Application Bhopal, Madhya Pradesh Truba Institute of Engineering & Information Technology<br>January 2010 B.E. computer science Bhopal, Madhya Pradesh RKDF Institute of Science and Technology College of Engineering<br>January 2006 Polytechnic Information Technology Vidisha, Madhya Pradesh SATI Engineering College in Vidisha<br>January 2003 M.tech Thesis Detail BMCH School in Ganj basoda<br>Data science <br><br>I have six month experience in Data Science. Key Skills: - Experience in Machine Learning, Deep Leaning, NLP, Python, SQL, Web Scraping Good knowledge in computer subjects and ability to update<br>Skill Details <br>Experience in Machine Learning, Deep Learning, NLP, Python, SQL, Web Crawling, HTML,CSS.- Exprience - Less than 1 year monthsCompany Details <br>company - RNT.AI Technology Solution<br>description - Text classification using Machine learning Algorithms with python.<br>Practical knowledge of Deep learning algorithms such as  Recurrent Neural Networks(RNN).<br>Develop custom data models and algorithms to apply to dataset<br>Experience with Python packages like Pandas, Scikit-learn, Tensor Flow, Numpy, Matplotliv, NLTK.<br>Comfort with SQL,  MYSQL<br>Sentiment analysis.<br> Apply leave Dataset using classification technique like Tf--idf , LSA with cosine similarity using Machine learning Algorithms.<br>Web crawling using Selenium web driver and Beautiful Soup with python.<br>company - Life Insurance Corporation of India Bhopal<br>description - ü Explaining policy features and the benefits<br>ü Updated knowledge of life insurance products and shared with customers"
Data Science,"Expertise − Data and Quantitative Analysis − Decision Analytics − Predictive Modeling − Data-Driven Personalization − KPI Dashboards − Big Data Queries and Interpretation − Data Mining and Visualization Tools − Machine Learning Algorithms − Business Intelligence (BI) − Research, Reports and Forecasts Education Details <br> PGP in Data Science Mumbai, Maharashtra Aegis School of data science & Business<br> B.E. in Electronics & Communication Electronics & Communication Indore, Madhya Pradesh IES IPS Academy<br>Data Scientist <br><br>Data Scientist with PR Canada<br>Skill Details <br>Algorithms- Exprience - 6 months<br>BI- Exprience - 6 months<br>Business Intelligence- Exprience - 6 months<br>Machine Learning- Exprience - 24 months<br>Visualization- Exprience - 24 months<br>spark- Exprience - 24 months<br>python- Exprience - 36 months<br>tableau- Exprience - 36 months<br>Data Analysis- Exprience - 24 monthsCompany Details <br>company - Aegis school of Data Science & Business<br>description - Mostly working on industry project for providing solution along with Teaching Appointments: Teach undergraduate and graduate-level courses in Spark and Machine Learning as an adjunct faculty member at Aegis School of Data Science, Mumbai (2017 to Present)<br>company - Aegis school of Data & Business<br>description - Data Science Intern, Nov 2015 to Jan 2016<br><br>Furnish executive leadership team with insights, analytics, reports and recommendations enabling effective strategic planning across all business units, distribution channels and product lines.<br><br>➔ Chat Bot using AWS LEX and Tensor flow Python<br>The goal of project creates a chat bot for an academic institution or university to handle queries related courses offered by that institute. The objective of this task is to reduce human efforts as well as reduce man made errors. Even by this companies handle their client 24x7. In this case companies are academic institutions and clients are participants or students.<br>➔ Web scraping using Selenium web driver Python<br>The task is to scrap the data from the online messaging portal in a text format and have to find the pattern form it.<br>➔ Data Visualization and Data insights Hadoop Eco System, Hive, PySpark, QlikSense<br>The goal of this project is to build a Business Solutions to a Internet Service Provider Company, like handling data which is generated per day basis, for that we have to visualize that data and find the usage pattern form it and have a generate a reports.<br>➔ Image Based Fraud Detection Microsoft Face API, PySpark, Open CV<br>The main goal of project is Recognize similarity for a face to given Database images. Face recognition is the recognizing a special face from set of different faces. Face is extracted and then compared with the database Image if that Image recognized then the person already applied for loan from somewhere else and now hiding his or her identity, this is how we are going to prevent the frauds in the initial stage itself.<br>➔ Churn Analysis for Internet Service Provider R, Python, Machine Learning, Hadoop<br>The objective is to identify the customer who is likely to churn in a given period of time; we have to pretend the customer giving incentive offers.<br>➔ Sentiment Analysis Python, NLP, Apache Spark service in IBM Bluemix.<br>This project is highly emphasis on tweets from Twitter data were taken for mobile networks service provider to do a sentiment analysis and analyze whether the expressed opinion was positive, negative or neutral, capture the emotions of the tweets and comparative analysis.<br><br>Quantifiable Results:<br>− Mentored 7-12 Data Science Enthusiast each year that have all since gone on to graduate school in Data Science and Business Analytics.<br>− Reviewed and evaluated 20-40 Research Papers on Data Science for one of the largest Data Science Conference called Data Science Congress by Aegis School of Business Mumbai.<br>− Heading a solution providing organization called Data Science Delivered into Aegis school of Data Science Mumbai and managed 4-5 live projects using Data Science techniques.<br>− Working for some social cause with the help of Data Science for Social Goods Committee, where our team developed a product called ""Let's find a missing Child"" for helping society.<br>company - IBM India pvt ltd<br>description - Mostly worked on blumix and IBM Watson for Data science."
